return-date,sku,quantity,detailed-disposition,reason,status
2025-04-08T05:34:04+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-08T05:31:57+00:00,114_BRG_FBA_S,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-04-08T05:29:41+00:00,J-03/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T00:05:36+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T22:47:39+00:00,LC128/FBA/42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T22:31:41+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T20:36:37+00:00,8453/FBA/L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-07T17:30:21+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T16:47:14+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T10:15:51+00:00,275_FBA_40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-07T07:19:09+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-05T11:12:26+00:00,275_FBA_40,1,SELLABLE,UNDELIVERABLE_REFUSED,Unit returned to inventory
2025-04-05T07:33:05+00:00,8453/FBA/XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-05T05:34:35+00:00,LC128/FBA/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-04T22:45:49+00:00,J212-14/S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-04T21:46:55+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-04T20:30:20+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-04T19:20:23+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-04T17:21:31+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-04T12:51:21+00:00,P200-5/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-04T09:32:15+00:00,8453/FBA/XL,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-04T09:18:49+00:00,J-03/FBA/XL,1,DEFECTIVE,APPAREL_STYLE,Unit returned to inventory
2025-04-04T07:35:55+00:00,94109/FBA/46,1,CUSTOMER_DAMAGED,SWITCHEROO,Reimbursed
2025-04-04T07:05:07+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-04T02:41:39+00:00,94109/FBA/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-03T23:19:31+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-03T22:20:28+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-03T18:05:21+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-03T11:17:35+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-03T10:03:29+00:00,275/FBA/34/6,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-03T09:31:11+00:00,114_BLK_FBA_S,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-03T09:29:30+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-03T05:59:26+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-03T02:45:03+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T23:13:09+00:00,114_BLK_FBA_L,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-04-02T22:34:56+00:00,94109/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T22:09:52+00:00,P070-2#/FBA/36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T19:25:04+00:00,114_CML_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T19:08:24+00:00,V069_FBA_42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T19:04:30+00:00,GK2266/FBA/42,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-04-02T18:56:03+00:00,GL_T014_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T18:40:23+00:00,161_FBA_XL,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-02T17:07:56+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T17:01:57+00:00,275-15_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T14:16:10+00:00,4D453/FBA/40,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-02T12:23:44+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T12:18:16+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T11:55:14+00:00,LC153/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T11:25:34+00:00,LC153/FBA/38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-02T10:54:18+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T10:54:15+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-02T10:53:13+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T09:01:24+00:00,94109_FBA_38,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-02T07:40:28+00:00,231/FBA/XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-02T06:13:38+00:00,161_FBA_XS,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-02T05:31:48+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T22:32:01+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T21:45:03+00:00,LC128/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T21:38:16+00:00,114_BRN_FBA_36/UK8,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T18:27:36+00:00,CL1503_BLK_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T18:19:04+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T17:42:30+00:00,J2344_Black/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T14:19:27+00:00,275_FBA_40,1,DEFECTIVE,DAMAGED_BY_FC,Unit returned to inventory
2025-04-01T14:14:51+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T14:10:19+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T14:05:34+00:00,CL1503_BLK_FBA_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T12:52:37+00:00,J-03/FBA/L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T12:46:52+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T11:22:36+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T09:14:07+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T07:54:18+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T06:57:44+00:00,206_FBA_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T02:25:29+00:00,161_FBA_M/38,1,DEFECTIVE,DAMAGED_BY_FC,Unit returned to inventory
2025-04-01T01:12:28+00:00,114_BRG_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-01T01:10:58+00:00,LC128/FBA/46,1,DEFECTIVE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-01T00:38:12+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-31T23:43:10+00:00,CL1503_BLK_FBA_44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-31T21:58:53+00:00,114_BRG_FBA_L,1,SELLABLE,DAMAGED_BY_FC,Unit returned to inventory
2025-03-31T20:59:11+00:00,S513-8/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-31T19:07:16+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-31T18:48:46+00:00,LP301_M,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-31T18:46:27+00:00,114_BRG_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-31T18:35:33+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-31T17:29:43+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-31T10:13:27+00:00,S365_Red_FBA/42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T22:57:46+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T18:11:51+00:00,4D453/FBA/34,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T12:48:20+00:00,231_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T11:23:07+00:00,114_BRN_FBA_M/38,1,SELLABLE,SWITCHEROO,Unit returned to inventory
2025-03-30T08:42:13+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T06:05:30+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-30T03:17:57+00:00,PTL-S829/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-29T23:39:20+00:00,114_BLK_FBA_S,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-29T10:57:23+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-29T09:17:45+00:00,8453/FBA/2XL,1,DEFECTIVE,APPAREL_STYLE,Unit returned to inventory
2025-03-29T04:03:57+00:00,114_BRG_FBA_L,1,DEFECTIVE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-29T00:40:04+00:00,J2344_Black/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-29T00:39:12+00:00,J-03/FBA/L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-29T00:37:36+00:00,LC117/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-28T23:46:00+00:00,231/FBA/3XL,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-28T22:54:59+00:00,114_BRN_FBA/S/36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-28T22:49:52+00:00,LC117/FBA/44,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T21:29:03+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T21:04:52+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T20:43:44+00:00,275/FBA/34/6,1,SELLABLE,MISORDERED,Unit returned to inventory
2025-03-28T19:42:41+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T14:07:01+00:00,J-03/FBA/L,1,DEFECTIVE,DAMAGED_BY_FC,Unit returned to inventory
2025-03-28T13:49:27+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T12:52:39+00:00,275_FBA_38,1,SELLABLE,MISORDERED,Unit returned to inventory
2025-03-28T12:49:45+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T10:13:08+00:00,231/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T07:25:41+00:00,275_FBA_36,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-28T07:15:07+00:00,321_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T06:52:28+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-28T00:35:01+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T22:07:27+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T21:09:37+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T18:28:57+00:00,114_BLK_FBA_L,1,DEFECTIVE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-27T17:49:33+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T16:04:46+00:00,231/FBA/XL,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-27T13:55:14+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T13:44:48+00:00,S362_black/FBA/42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T12:49:14+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T12:18:12+00:00,LC128/FBA/44,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-27T11:08:37+00:00,LC117/FBA/40,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-27T10:14:01+00:00,114_CML_FBA_M,1,SELLABLE,SWITCHEROO,Unit returned to inventory
2025-03-27T09:32:06+00:00,L8070/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T08:40:24+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-27T07:55:39+00:00,J2344_Black/FBA/40,1,DEFECTIVE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-27T06:09:45+00:00,114_BLK_FBA_L,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-26T23:01:52+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-26T21:24:35+00:00,161_FBA_M/38,1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned to inventory
2025-03-26T21:23:37+00:00,8453/FBA/2XL,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-03-26T20:02:12+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-26T18:43:36+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-26T15:41:09+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-26T12:01:35+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-26T11:53:02+00:00,LC117/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-26T08:28:53+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-26T00:57:05+00:00,231_FBA_M/38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T23:38:11+00:00,114_BRG_FBA_S,1,SELLABLE,DID_NOT_LIKE_COLOR,Unit returned to inventory
2025-03-25T22:53:19+00:00,114_BLK_FBA_S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T22:50:40+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T21:48:15+00:00,275_FBA_40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T21:39:45+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T21:05:25+00:00,J-03/FBA/M,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-25T19:51:16+00:00,114_BLK_FBA_S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T19:48:59+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T19:17:38+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T15:17:25+00:00,V069_FBA_42,1,SELLABLE,UNDELIVERABLE_UNKNOWN,Unit returned to inventory
2025-03-25T13:10:41+00:00,114_BLK_FBA_S,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-25T12:26:53+00:00,J-03/FBA/XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T11:59:35+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T11:55:49+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T11:50:48+00:00,114_BRN_FBA_40/L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T10:43:59+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T09:23:36+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T09:06:02+00:00,LC117/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T07:00:18+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T06:46:31+00:00,114_BRG_FBA_S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T06:29:13+00:00,CL1503_BLK_FBA_42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-25T05:29:17+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T03:43:41+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T03:31:27+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T03:06:23+00:00,P070-2#/FBA/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-25T02:18:36+00:00,161_FBA_M/38,1,DEFECTIVE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-25T00:11:01+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T23:03:57+00:00,375/FBA/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T21:45:31+00:00,L8070/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T20:58:14+00:00,8453/FBA/2XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-24T20:26:55+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T20:26:17+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T19:01:44+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T18:26:51+00:00,GK2266/FBA/42,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-24T16:46:06+00:00,8453/FBA/L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-24T15:51:16+00:00,114_BRG_FBA_S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-24T14:31:29+00:00,J-03/FBA/2XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-24T13:43:51+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T12:30:57+00:00,275-15_38,1,SELLABLE,NOT_AS_DESCRIBED,Unit returned to inventory
2025-03-24T12:28:49+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-24T12:27:59+00:00,275-15_36,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-24T11:59:30+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-24T08:09:31+00:00,275_FBA_40,1,SELLABLE,UNDELIVERABLE_UNKNOWN,Unit returned to inventory
2025-03-24T05:32:01+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-23T21:56:29+00:00,161_FBA_M/38,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-03-23T21:52:03+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-23T21:10:59+00:00,J2344_Black/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-23T10:10:28+00:00,J-03/FBA/L,1,SELLABLE,NOT_AS_DESCRIBED,Unit returned to inventory
2025-03-23T08:50:29+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-23T07:14:30+00:00,P070-2#/FBA/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-23T03:05:00+00:00,CL1503_BLK_FBA_42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-22T23:01:29+00:00,PTL-S829/FBA/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-22T15:26:09+00:00,8453/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-22T07:55:25+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-22T07:01:59+00:00,LC153/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-22T02:24:32+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-22T02:06:19+00:00,GL_T014_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
